id,label
0,30000,1.0
1,30001,1.0
2,30002,1.0
3,30003,1.0
4,30004,1.0
5,30005,1.0
6,30006,1.0
7,30007,1.0
8,30008,1.0
9,30009,1.0
10,30010,1.0
11,30011,1.0
12,30012,1.0
13,30013,1.0
14,30014,1.0
15,30015,1.0
16,30016,1.0
17,30017,1.0
18,30018,1.0
19,30019,1.0
20,30020,1.0
21,30021,1.0
22,30022,1.0
23,30023,1.0
24,30024,1.0
25,30025,1.0
26,30026,1.0
27,30027,1.0
28,30028,1.0
29,30029,1.0
30,30030,1.0
31,30031,1.0
32,30032,1.0
33,30033,1.0
34,30034,1.0
35,30035,1.0
36,30036,1.0
37,30037,1.0
38,30038,1.0
39,30039,1.0
40,30040,1.0
41,30041,1.0
42,30042,1.0
43,30043,1.0
44,30044,1.0
45,30045,1.0
46,30046,1.0
47,30047,1.0
48,30048,1.0
49,30049,1.0
50,30050,1.0
51,30051,1.0
52,30052,1.0
53,30053,1.0
54,30054,1.0
55,30055,1.0
56,30056,1.0
57,30057,1.0
58,30058,1.0
59,30059,1.0
60,30060,1.0
61,30061,1.0
62,30062,1.0
63,30063,1.0
64,30064,1.0
65,30065,1.0
66,30066,1.0
67,30067,1.0
68,30068,1.0
69,30069,1.0
70,30070,1.0
71,30071,1.0
72,30072,1.0
73,30073,1.0
74,30074,1.0
75,30075,1.0
76,30076,1.0
77,30077,1.0
78,30078,1.0
79,30079,1.0
80,30080,1.0
81,30081,1.0
82,30082,1.0
83,30083,1.0
84,30084,1.0
85,30085,1.0
86,30086,1.0
87,30087,1.0
88,30088,1.0
89,30089,1.0
90,30090,1.0
91,30091,1.0
92,30092,1.0
93,30093,1.0
94,30094,1.0
95,30095,1.0
96,30096,1.0
97,30097,1.0
98,30098,1.0
99,30099,1.0
100,30100,1.0
101,30101,1.0
102,30102,1.0
103,30103,1.0
104,30104,1.0
105,30105,1.0
106,30106,1.0
107,30107,1.0
108,30108,1.0
109,30109,1.0
110,30110,1.0
111,30111,1.0
112,30112,1.0
113,30113,1.0
114,30114,1.0
115,30115,1.0
116,30116,1.0
117,30117,1.0
